DATETIME_OSS|HOST_NAME|PCCNODEID|HEADENDIP|HEADENDCRSNAME|TAILENDIP|TAILENDCRSNAME|TUNNELNAME|LSPID|TUNNELTYPE|STATESYNC|SIGNALEDBANDWIDTH|APPLICATIONBANDWIDTH|RSVPCODE|RSVPNODE|RSVPFLAGS|RSVPVALUE|DELEGATEDFLAG|ADMINISTRATIVEFLAG|OPERATIONALFLAG|REMOVE|PROCESSINGRULE|TUNNELID|LOCALPROTECTIONDESIRED|EXCLUDEANY|HOLDPRIORITY|SETUPPRIORITY|COST|EROHOPS|RROHOPS|EROPATH|RROPATH
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.31|phmaz21crs|dvmco21crs_t1031|190|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1031|true|196|5|5|50|5|5|12.122.31.22,12.122.28.46,12.122.1.185,12.122.1.90,12.122.3.17|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.32,true,false,12.122.1.90,true,false,12.122.8.31,false,false,12.122.3.17,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.44|rlgnc22crs|dvmco21crs_t1044|219|5|synchronized|2037||-999|NA|NA|-999|true|true|up|false|false|1044|true|196|5|5|50|4|4|12.122.31.22,12.122.2.85,12.122.2.109,12.122.2.162|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.15,true,false,12.122.2.109,true,false,12.122.8.44,false,false,12.122.2.162,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.32|phmaz22crs|dvmco21crs_t32|362|3|synchronized|160186||-999|NA|NA|-999|true|true|up|false|false|32|true|196|3|3|50|4|4|12.122.31.22,12.122.28.46,12.122.1.185,12.122.1.90|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.32,false,false,12.122.1.90,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.50|ptdor22crs|dvmco21crs_t50|388|3|synchronized|45579||-999|NA|NA|-999|true|true|up|false|false|50|true|196|3|3|50|3|3|12.122.31.22,12.122.2.158,12.122.28.85|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.24,true,false,12.122.2.158,true,false,12.122.8.50,false,false,12.122.28.85,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.7|sl9mo21crs|dvmco21crs_t1007|145|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1007|true|196|5|5|50|4|4|12.122.1.110,12.122.28.82,12.122.28.38,12.122.2.217|12.122.8.39,true,false,12.122.1.110,true,false,12.122.8.40,true,false,12.122.28.82,true,false,12.122.8.8,true,false,12.122.28.38,true,false,12.122.8.7,false,false,12.122.2.217,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.32|phmaz22crs|dvmco21crs_t1032|181|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1032|true|196|5|5|50|4|4|12.122.31.22,12.122.28.46,12.122.1.185,12.122.1.90|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.32,false,false,12.122.1.90,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.41|nwrla21crs|dvmco21crs_t1041|221|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1041|true|196|5|5|50|6|6|12.122.31.22,12.122.2.85,12.122.1.209,12.122.2.198,12.122.5.189,12.122.28.162|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,true,false,12.122.2.198,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.41,false,false,12.122.28.162,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.31|phmaz21crs|dvmco21crs_t31|229|3|synchronized|52612||-999|NA|NA|-999|true|true|up|false|false|31|true|196|3|3|50|5|5|12.122.31.22,12.122.28.46,12.122.1.185,12.122.1.90,12.122.3.17|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.32,true,false,12.122.1.90,true,false,12.122.8.31,false,false,12.122.3.17,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.8|sl9mo22crs|dvmco21crs_t1008|117|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1008|true|196|5|5|50|3|3|12.122.1.110,12.122.28.82,12.122.28.38|12.122.8.39,true,false,12.122.1.110,true,false,12.122.8.40,true,false,12.122.28.82,true,false,12.122.8.8,false,false,12.122.28.38,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.33|cl2oh21crs|dvmco21crs_t1033|373|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1033|true|196|5|5|50|3|3|12.122.31.22,12.122.28.78,12.122.2.226|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.33,false,false,12.122.2.226,false,false
20200206213917386|iracavcmlbc01|12.122.8.27|12.122.8.27|dvmco21crs|12.122.8.42|nwrla22crs|dvmco21crs_t1042|232|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1042|true|196|5|5|50|7|7|12.122.31.22,12.122.2.85,12.122.1.209,12.122.2.198,12.122.5.189,12.122.28.162,12.122.30.74|12.122.8.28,true,false,12.122.31.22,true,false,12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,true,false,12.122.2.198,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.41,true,false,12.122.28.162,true,false,12.122.8.42,false,false,12.122.30.74,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.35|sd2ca21crs|dvmco22crs_t35|295|3|synchronized|75597||-999|NA|NA|-999|true|true|up|false|false|35|true|196|3|3|50|5|5|12.122.28.46,12.122.1.185,12.122.2.166,12.122.2.70,12.122.31.13|12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.10,true,false,12.122.2.166,true,false,12.122.8.36,true,false,12.122.2.70,true,false,12.122.8.35,false,false,12.122.31.13,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.48|sc1ca22crs|dvmco22crs_t48|2220|3|synchronized|430638||-999|NA|NA|-999|true|true|up|false|false|48|true|196|3|3|50|3|3|12.122.28.46,12.122.30.22,12.122.1.5|12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.46,true,false,12.122.30.22,true,false,12.122.8.48,false,false,12.122.1.5,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.43|rlgnc21crs|dvmco22crs_t1043|180|5|synchronized|4781||-999|NA|NA|-999|true|true|up|false|false|1043|true|196|5|5|50|4|4|12.122.2.85,12.122.2.109,12.122.2.162,12.122.30.89|12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.15,true,false,12.122.2.109,true,false,12.122.8.44,true,false,12.122.2.162,true,false,12.122.8.43,false,false,12.122.30.89,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.34|cl2oh22crs|dvmco22crs_t34|773|3|synchronized|166982||-999|NA|NA|-999|true|true|up|false|false|34|true|196|3|3|50|3|3|12.122.28.78,12.122.2.54,12.122.2.113|12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.34,false,false,12.122.2.113,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.47|sc1ca21crs|dvmco22crs_t47|651|3|synchronized|590506||-999|NA|NA|-999|true|true|up|false|false|47|true|196|3|3|50|4|4|12.122.28.46,12.122.30.22,12.122.1.5,12.122.30.125|12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.46,true,false,12.122.30.22,true,false,12.122.8.48,true,false,12.122.1.5,true,false,12.122.8.47,false,false,12.122.30.125,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.42|nwrla22crs|dvmco22crs_t1042|204|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1042|true|196|5|5|50|6|6|12.122.2.85,12.122.1.209,12.122.2.198,12.122.5.189,12.122.28.162,12.122.30.74|12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,true,false,12.122.2.198,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.41,true,false,12.122.28.162,true,false,12.122.8.42,false,false,12.122.30.74,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.37|nsvtn21crs|dvmco22crs_t37|8278|3|synchronized|407117||-999|NA|NA|-999|true|true|up|false|false|37|true|196|3|3|50|6|6|12.122.31.21,12.122.1.110,12.122.28.82,12.122.28.38,12.122.2.217,12.122.2.129|12.122.8.27,true,false,12.122.31.21,true,false,12.122.8.39,true,false,12.122.1.110,true,false,12.122.8.40,true,false,12.122.28.82,true,false,12.122.8.8,true,false,12.122.28.38,true,false,12.122.8.7,true,false,12.122.2.217,true,false,12.122.8.37,false,false,12.122.2.129,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.46|slkut22crs|dvmco22crs_t46|1740|3|synchronized|38070||-999|NA|NA|-999|true|true|up|false|false|46|true|196|3|3|50|2|2|12.122.28.46,12.122.30.22|12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.46,false,false,12.122.30.22,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.45|slkut21crs|dvmco22crs_t1045|228|5|synchronized|6521||-999|NA|NA|-999|true|true|up|false|false|1045|true|196|5|5|50|1|1|12.122.28.46|12.122.8.45,false,false,12.122.28.46,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.36|sd2ca22crs|dvmco22crs_t36|2291|3|synchronized|284140||-999|NA|NA|-999|true|true|up|false|false|36|true|196|3|3|50|4|4|12.122.28.46,12.122.1.185,12.122.2.166,12.122.2.70|12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.10,true,false,12.122.2.166,true,false,12.122.8.36,false,false,12.122.2.70,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.45|slkut21crs|dvmco22crs_t45|444|3|synchronized|1006792||-999|NA|NA|-999|true|true|up|false|false|45|true|196|3|3|50|1|1|12.122.28.46|12.122.8.45,false,false,12.122.28.46,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.44|rlgnc22crs|dvmco22crs_t1044|2612|5|synchronized|2445||-999|NA|NA|-999|true|true|up|false|false|1044|true|196|5|5|50|3|3|12.122.2.85,12.122.2.109,12.122.2.162|12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.15,true,false,12.122.2.109,true,false,12.122.8.44,false,false,12.122.2.162,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.39|kc9mo21crs|dvmco22crs_t39|3177|3|synchronized|168874||-999|NA|NA|-999|true|true|up|false|false|39|true|196|3|3|50|2|2|12.122.31.21,12.122.1.110|12.122.8.27,true,false,12.122.31.21,true,false,12.122.8.39,false,false,12.122.1.110,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.52|santx22crs|dvmco22crs_t1052|106|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1052|true|196|5|5|50|3|3|12.122.2.85,12.122.2.210,12.122.30.134|12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.51,true,false,12.122.2.210,true,false,12.122.8.52,false,false,12.122.30.134,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.38|nsvtn22crs|dvmco22crs_t38|608|3|synchronized|92249||-999|NA|NA|-999|true|true|up|false|false|38|true|196|3|3|50|3|3|12.122.28.78,12.122.2.226,12.122.2.50|12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,false,false,12.122.2.50,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.51|santx21crs|dvmco22crs_t1051|111|5|synchronized|119||-999|NA|NA|-999|true|true|up|false|false|1051|true|196|5|5|50|2|2|12.122.2.85,12.122.2.210|12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.51,false,false,12.122.2.210,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.50|ptdor22crs|dvmco22crs_t1050|104|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1050|true|196|5|5|50|2|2|12.122.2.158,12.122.28.85|12.122.8.24,true,false,12.122.2.158,true,false,12.122.8.50,false,false,12.122.28.85,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.41|nwrla21crs|dvmco22crs_t1041|188|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1041|true|196|5|5|50|5|5|12.122.2.85,12.122.1.209,12.122.2.198,12.122.5.189,12.122.28.162|12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,true,false,12.122.2.198,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.41,false,false,12.122.28.162,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.49|ptdor21crs|dvmco22crs_t49|112|3|synchronized|1992||-999|NA|NA|-999|true|true|up|false|false|49|true|196|3|3|50|3|3|12.122.2.158,12.122.28.85,12.122.30.141|12.122.8.24,true,false,12.122.2.158,true,false,12.122.8.50,true,false,12.122.28.85,true,false,12.122.8.49,false,false,12.122.30.141,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.40|kc9mo22crs|dvmco22crs_t1040|98|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1040|true|196|5|5|50|3|3|12.122.31.21,12.122.1.110,12.122.28.82|12.122.8.27,true,false,12.122.31.21,true,false,12.122.8.39,true,false,12.122.1.110,true,false,12.122.8.40,false,false,12.122.28.82,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.16|attga22crs|dvmco22crs_t16|303|3|synchronized|800901||-999|NA|NA|-999|true|true|up|false|false|16|true|196|3|3|50|3|3|12.122.2.85,12.122.2.109,12.122.2.134|12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.15,true,false,12.122.2.109,true,false,12.122.8.16,false,false,12.122.2.134,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.29|ormfl21crs|dvmco22crs_t29|6209|3|synchronized|747621||-999|NA|NA|-999|true|true|up|false|false|29|true|196|3|3|50|4|4|12.122.2.85,12.122.1.209,12.122.2.198,12.122.28.150|12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,true,false,12.122.2.198,true,false,12.122.8.29,false,false,12.122.28.150,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.11|wswdc21crs|dvmco22crs_t1011|216|5|synchronized|7|136|-999|NA|NA|-999|true|true|up|false|false|1011|true|196|5|5|50|3|3|12.122.28.78,12.122.28.206,12.122.2.33|12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.12,true,false,12.122.28.206,true,false,12.122.8.11,false,false,12.122.2.33,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.17|dlstx21crs|dvmco22crs_t17|7768|3|synchronized|894536||-999|NA|NA|-999|true|true|up|false|false|17|true|196|3|3|50|2|2|12.122.2.85,12.122.1.209|12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.17,false,false,12.122.1.209,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.12|wswdc22crs|dvmco22crs_t1012|200|5|synchronized|28216||-999|NA|NA|-999|true|true|up|false|false|1012|true|196|5|5|50|2|2|12.122.28.78,12.122.28.206|12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.12,false,false,12.122.28.206,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.30|ormfl22crs|dvmco22crs_t1030|199|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1030|true|196|5|5|50|5|5|12.122.2.85,12.122.1.209,12.122.2.198,12.122.28.150,12.122.5.186|12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,true,false,12.122.2.198,true,false,12.122.8.29,true,false,12.122.28.150,true,false,12.122.8.30,false,false,12.122.5.186,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.18|dlstx22crs|dvmco22crs_t18|8435|3|synchronized|17121038||-999|NA|NA|-999|true|true|up|false|false|18|true|196|3|3|50|1|1|12.122.2.85|12.122.8.18,false,false,12.122.2.85,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.27|dvmco21crs|dvmco22crs_t27|597|3|synchronized|24131||-999|NA|NA|-999|true|true|up|false|false|27|true|196|3|3|50|1|1|12.122.31.21|12.122.8.27,false,false,12.122.31.21,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.19|phlpa21crs|dvmco22crs_t19|4417|3|synchronized|2281846||-999|NA|NA|-999|true|true|up|false|false|19|true|196|3|3|50|5|5|12.122.28.78,12.122.2.54,12.122.2.113,12.122.2.230,12.122.3.225|12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.34,true,false,12.122.2.113,true,false,12.122.8.20,true,false,12.122.2.230,true,false,12.122.8.19,false,false,12.122.3.225,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.10|la2ca22crs|dvmco22crs_t1010|125|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1010|true|196|5|5|50|3|3|12.122.28.46,12.122.1.185,12.122.2.166|12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.10,false,false,12.122.2.166,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.1|n54ny21crs|dvmco22crs_t1001|192|5|synchronized|1|133|-999|NA|NA|-999|true|true|up|false|false|1001|true|196|5|5|50|3|3|12.122.28.78,12.122.2.54,12.122.2.238|12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,false,false,12.122.2.238,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.12|wswdc22crs|dvmco22crs_t12|5956|3|synchronized|1840359||-999|NA|NA|-999|true|true|up|false|false|12|true|196|3|3|50|2|2|12.122.28.78,12.122.28.206|12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.12,false,false,12.122.28.206,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.33|cl2oh21crs|dvmco22crs_t1033|120|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1033|true|196|5|5|50|2|2|12.122.28.78,12.122.2.226|12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.33,false,false,12.122.2.226,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.20|phlpa22crs|dvmco22crs_t1020|210|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1020|true|196|5|5|50|4|4|12.122.28.78,12.122.2.54,12.122.2.113,12.122.2.230|12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.34,true,false,12.122.2.113,true,false,12.122.8.20,false,false,12.122.2.230,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.2|n54ny22crs|dvmco22crs_t2|3527|3|synchronized|444904||-999|NA|NA|-999|true|true|up|false|false|2|true|196|3|3|50|4|4|12.122.28.78,12.122.2.54,12.122.2.238,12.122.2.14|12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,true,false,12.122.2.238,true,false,12.122.8.2,false,false,12.122.2.14,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.13|cb1ma21crs|dvmco22crs_t13|5526|3|synchronized|364413||-999|NA|NA|-999|true|true|up|false|false|13|true|196|3|3|50|5|5|12.122.28.78,12.122.2.54,12.122.2.238,12.122.2.14,12.122.28.134|12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,true,false,12.122.2.238,true,false,12.122.8.2,true,false,12.122.2.14,true,false,12.122.8.13,false,false,12.122.28.134,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.34|cl2oh22crs|dvmco22crs_t1034|166|5|synchronized|2||-999|NA|NA|-999|true|true|up|false|false|1034|true|196|5|5|50|3|3|12.122.28.78,12.122.2.54,12.122.2.113|12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.34,false,false,12.122.2.113,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.21|hs1tx21crs|dvmco22crs_t1021|158|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1021|true|196|5|5|50|4|4|12.122.2.85,12.122.1.209,12.122.2.198,12.122.5.189|12.122.8.18,true,false,12.122.2.85,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,true,false,12.122.2.198,true,false,12.122.8.21,false,false,12.122.5.189,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.1|n54ny21crs|dvmco22crs_t1|7588|3|synchronized|1942580||-999|NA|NA|-999|true|true|up|false|false|1|true|196|3|3|50|3|3|12.122.28.78,12.122.2.54,12.122.2.238|12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,false,false,12.122.2.238,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.14|cb1ma22crs|dvmco22crs_t14|383|3|synchronized|11710||-999|NA|NA|-999|true|true|up|false|false|14|true|196|3|3|50|6|6|12.122.28.78,12.122.2.54,12.122.2.113,12.122.2.230,12.122.3.225,12.122.1.113|12.122.8.3,true,false,12.122.28.78,true,false,12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.34,true,false,12.122.2.113,true,false,12.122.8.20,true,false,12.122.2.230,true,false,12.122.8.19,true,false,12.122.3.225,true,false,12.122.8.14,false,false,12.122.1.113,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.23|st6wa21crs|dvmco22crs_t23|321|3|synchronized|106393||-999|NA|NA|-999|true|true|up|false|false|23|true|196|3|3|50|2|2|12.122.2.158,12.122.31.121|12.122.8.24,true,false,12.122.2.158,true,false,12.122.8.23,false,false,12.122.31.121,false,false
20200206213917386|iracavcmlbc01|12.122.8.28|12.122.8.28|dvmco22crs|12.122.8.31|phmaz21crs|dvmco22crs_t1031|169|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1031|true|196|5|5|50|4|4|12.122.28.46,12.122.1.185,12.122.1.90,12.122.3.17|12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.32,true,false,12.122.1.90,true,false,12.122.8.31,false,false,12.122.3.17,false,false
